comment_id,language,club,player,comment,comment_de,label,gpt_sentiment_score,gpt_label,gpt_explanation,xlm_roberta_score,xlm_roberta_label,vader_score,vader_label
DE_0234,DE,vfb,Deniz Undav,Das größte Problem der Mannschaft aktuell ist der impact vom Coach. Es ist gefühlt kein Zugriff da. Er wechselt zu spät - hat immer seine Stammspieler. Wo ist Rieder mit den langen Bällen? Wieso spielen wir ständig immer nur über die außen? Warum rotiert Undav bei dieser Leistung nicht? Es darf keiner eine Garantie haben. Die haben sich alle zu sehr an die Stammplätze gewöhnt. Dadurch kommt nur das Bare Minimum raus. Zumal auch wieder mal nicht alle einwechsel Möglichkeiten gezogen wurden. Peinlich aktuell.,Das größte Problem der Mannschaft aktuell ist der impact vom Coach. Es ist gefühlt kein Zugriff da. Er wechselt zu spät - hat immer seine Stammspieler. Wo ist Rieder mit den langen Bällen? Wieso spielen wir ständig immer nur über die außen? Warum rotiert Undav bei dieser Leistung nicht? Es darf keiner eine Garantie haben. Die haben sich alle zu sehr an die Stammplätze gewöhnt. Dadurch kommt nur das Bare Minimum raus. Zumal auch wieder mal nicht alle einwechsel Möglichkeiten gezogen wurden. Peinlich aktuell.,NEGATIVE,-0.5,NEGATIVE,"The comment criticizes the team and coaching decisions, suggesting that Undav's performance is not leading to changes despite the team's poor play. The phrase 'Wieso spielen wir ständig immer nur über die außen? Warum rotiert Undav bei dieser Leistung nicht?' specifically questions Undav's role and impact, indicating dissatisfaction.",0.9314747452735901,NEGATIVE,-0.9427,NEGATIVE
DE_0235,DE,fcbayern,Dayot Upamecano,"Instead of Kim, start him alongside Upamecano 😂","Instead of Kim, start him alongside Upamecano 😂",NEGATIVE,0.0,NEUTRAL,"The comment suggests a tactical decision regarding player selection, mentioning Upamecano in the context of a starting position. The use of '😂' indicates humor, but there is no strong sentiment expressed towards Upamecano himself, making it neutral.",0.5268820524215698,NEUTRAL,0.4404,POSITIVE
DE_0236,DE,vfb,Jeff Chabot,"Peinlich diese Abwehr. Chase mache ich keinen Vorwurf, da er halt nunmal verdammt jung ist und seine sache immernoch besser als Chabot gemacht hat.","Peinlich diese Abwehr. Chase mache ich keinen Vorwurf, da er halt nunmal verdammt jung ist und seine sache immernoch besser als Chabot gemacht hat.",NEGATIVE,-0.5,NEGATIVE,"The comment expresses a negative sentiment towards Chabot, suggesting that he is less effective compared to Chase, who is younger and still performs better. The term 'Peinlich' (embarrassing) indicates a lack of appreciation for the defense, which includes Chabot.",0.9400039911270142,NEGATIVE,0.0,NEUTRAL
DE_0237,DE,vfb,Alexander Nübel,"Am Ende fragt man sich, wie man sich aus so einer grauenhaften 1. Halbzeit mit nem zugedröhnten nübel aus der Affäre ziehen konnte 😂😂","Am Ende fragt man sich, wie man sich aus so einer grauenhaften 1. Halbzeit mit nem zugedröhnten nübel aus der Affäre ziehen konnte 😂😂",NEGATIVE,-1.0,NEGATIVE,"The comment criticizes Nübel's performance in the first half of a match, describing it as 'grauenhaft' (horrible) and suggests he was 'zugedröhnt' (under the influence). The use of laughter emojis does not mitigate the negative sentiment towards his performance.",0.8421173691749573,NEGATIVE,0.7003,POSITIVE
DE_0238,DE,vfb,Angelo Stiller,"Gibt's ja gar keine Diskussion, dass er spielen muss. Da der Aufstellungsfehler, Stiller auf IV, korrigiert wird.","Gibt's ja gar keine Diskussion, dass er spielen muss. Da der Aufstellungsfehler, Stiller auf IV, korrigiert wird.",NEGATIVE,1.0,POSITIVE,"The comment expresses a strong agreement that Angelo Stiller should play, highlighting that there's no debate about his necessity in the team. It also indicates a correction of a previous mistake regarding his position, which implies trust and support for his abilities.",0.7525402903556824,NEUTRAL,0.0,NEUTRAL
DE_0239,DE,vfb,Enzo Millot,"Stiller ins Mittelfeld, Millot raus und Keitel hinten rein.","Stiller ins Mittelfeld, Millot raus und Keitel hinten rein.",NEGATIVE,0.0,NEUTRAL,The comment discusses a tactical change involving Enzo Millot but does not express any positive or negative sentiment towards him directly. It simply states an opinion about putting Millot out of the midfield.,0.7765130996704102,NEUTRAL,0.0,NEUTRAL
DE_0240,DE,bvb,Julian Brandt,Brandt und Can zurecht nicht mehr für die Nationalmannschaft Nominiert! Einfach unterirdisch.,Brandt und Can zurecht nicht mehr für die Nationalmannschaft Nominiert! Einfach unterirdisch.,NEGATIVE,-1.0,NEGATIVE,"The comment criticizes Julian Brandt by stating that he and another player (Can) are rightly not nominated for the national team, and describes their performance as 'simply terrible'. This indicates a strong negative sentiment towards Brandt.",0.9391562938690186,NEGATIVE,-0.636,NEGATIVE
DE_0241,DE,vfb,Jamie Leweling,"bin schockiert von weiten Teilen der zweiten Hälfte. Undav wirkt völlig lustlos, verliert 80% der Zweikämpfe und spielt einen Fehlpass nach dem anderen. Vorm Tor fehlt weiter die Kaltschnäuzigkeit. In der Rückwärtsbewegung viel zu träge, schon ab der 50. Minute. Wenn dann die Konter allesamt ins leere Laufen, weil Leweling und Undav die Bälle verlieren, kannst du das 1:0 nicht ins ziel bringen","bin schockiert von weiten Teilen der zweiten Hälfte. Undav wirkt völlig lustlos, verliert 80% der Zweikämpfe und spielt einen Fehlpass nach dem anderen. Vorm Tor fehlt weiter die Kaltschnäuzigkeit. In der Rückwärtsbewegung viel zu träge, schon ab der 50. Minute. Wenn dann die Konter allesamt ins leere Laufen, weil Leweling und Undav die Bälle verlieren, kannst du das 1:0 nicht ins ziel bringen",NEGATIVE,-0.5,NEGATIVE,The comment expresses disappointment and criticism towards the performance of the team and mentions Leweling negatively by associating him with losing possession of the ball and contributing to missed opportunities. The specific reference to Leweling in the context of the team's poor performance leads to a negative sentiment.,0.9514819383621216,NEGATIVE,-0.9136,NEGATIVE
DE_0242,DE,vfb,Pascal Stenzel,Wann ist vagnomann wieder fit? Stenzel nicht tragbar,Wann ist vagnomann wieder fit? Stenzel nicht tragbar,NEGATIVE,-1.0,NEGATIVE,"The comment refers negatively to Stenzel, stating 'Stenzel nicht tragbar', which translates to 'Stenzel is not bearable'. This indicates a strong dissatisfaction with his performance.",0.9428205490112305,NEGATIVE,0.3612,POSITIVE
DE_0243,DE,bvb,Emre Can,"Mit Sahin als Trainer, Can als Kapitän und Brandt als Spielmacher sind wir einfach nur noch Mittelmaß!","Mit Sahin als Trainer, Can als Kapitän und Brandt als Spielmacher sind wir einfach nur noch Mittelmaß!",NEGATIVE,-1.0,NEGATIVE,"The comment expresses dissatisfaction with the team configuration, specifically mentioning Emre Can negatively, indicating that having him as captain contributes to being average (Mittelmaß), which reflects a negative sentiment towards him.",0.7485615015029907,POSITIVE,0.0,NEUTRAL
DE_0244,DE,vfb,Ermedin Demirovic,"Demirovic raus, er hat null Präsenz vorne und kann keinen Ball festmachen 🤦🏽‍♂️🤦🏽‍♂️","Demirovic raus, er hat null Präsenz vorne und kann keinen Ball festmachen 🤦🏽‍♂️🤦🏽‍♂️",NEGATIVE,-1.0,NEGATIVE,"The comment expresses strong discontent with Ermedin Demirovic's performance, stating he has 'zero presence' and 'can't hold the ball', which indicates a negative sentiment towards him.",0.9124671816825867,NEGATIVE,0.0,NEUTRAL
DE_0245,DE,fcbayern,Min-Jae Kim,"Bayern hat noch nie so eine schlechte Abwehr gehabt wie jetzt, mit kim und upa 2 so schwache unstabile Spieler","Bayern hat noch nie so eine schlechte Abwehr gehabt wie jetzt, mit kim und upa 2 so schwache unstabile Spieler",NEGATIVE,-1.0,NEGATIVE,"The comment explicitly criticizes Min-Jae Kim by labeling him as a 'weak' and 'unstable' player, suggesting a negative view of his performance.",0.9408948421478271,NEGATIVE,0.0,NEUTRAL
DE_0246,DE,vfb,Deniz Undav,Besser wie Undav,Besser wie Undav,NEGATIVE,0.0,NEUTRAL,"The comment translates to 'Better than Undav', but it lacks context about who or what is being compared to Undav. Therefore, it does not clearly express a positive or negative sentiment towards Deniz Undav.",0.6233912110328674,POSITIVE,0.0,NEUTRAL
DE_0247,DE,vfb,Jeff Chabot,Tolle 1.Halbzeit vom VFB.Sehe Chabot aber auch als echte Schwachstelle.Mittelstädt sollte auch besser raus schon,Tolle 1.Halbzeit vom VFB.Sehe Chabot aber auch als echte Schwachstelle.Mittelstädt sollte auch besser raus schon,NEGATIVE,-0.5,NEGATIVE,"The comment expresses criticism of Jeff Chabot, highlighting him as a 'real weakness' in the team. The phrase 'aber auch als echte Schwachstelle' directly refers to Chabot and indicates a negative sentiment.",0.7066609263420105,NEGATIVE,0.0,NEUTRAL
DE_0248,DE,vfb,Alexander Nübel,"Liebe vfb Fans, bitte hört auf mit den Nübel Gesängen. Dieser Mann hat einen Größenwahn entwickelt und überschätzt seine unterdurchschnittlichen Qualitäten maßlos. Von Vagnoman brauchen wir nicht reden, der Herr braucht eine Auszeit, er hat an sich das Potenzial großes zu leisten kann es aktuell aber nicht. Aber was Nübel angeht müssen wir einen Schlussstrich ziehen. Er hat heute und in vielen anderen Spielen bereits Harakiri gespielt und heute wurde es bestraft. Irgendwann reicht es.","Liebe vfb Fans, bitte hört auf mit den Nübel Gesängen. Dieser Mann hat einen Größenwahn entwickelt und überschätzt seine unterdurchschnittlichen Qualitäten maßlos. Von Vagnoman brauchen wir nicht reden, der Herr braucht eine Auszeit, er hat an sich das Potenzial großes zu leisten kann es aktuell aber nicht. Aber was Nübel angeht müssen wir einen Schlussstrich ziehen. Er hat heute und in vielen anderen Spielen bereits Harakiri gespielt und heute wurde es bestraft. Irgendwann reicht es.",NEGATIVE,-1.0,NEGATIVE,"The comment expresses strong dissatisfaction with Alexander Nübel, accusing him of arrogance and underperformance. Phrases like 'Größenwahn' (arrogance), 'überschätzt seine unterdurchschnittlichen Qualitäten' (overestimating his below-average qualities), and 'mustern einen Schlussstrich ziehen' (we need to draw a line) indicate a negative sentiment towards the player.",0.5243238210678101,NEGATIVE,0.0,NEUTRAL
DE_0249,DE,vfb,Enzo Millot,Wenn Vagnoman nächste Saison noch bei uns spielt weis ich nicht mehr weiter sowohl im Abschluss als auch im defensiv verhalten reine Katastrophe und Millot sammelt auch nur noch gelbe Karten anstatt Scorer..,Wenn Vagnoman nächste Saison noch bei uns spielt weis ich nicht mehr weiter sowohl im Abschluss als auch im defensiv verhalten reine Katastrophe und Millot sammelt auch nur noch gelbe Karten anstatt Scorer..,NEGATIVE,-1.0,NEGATIVE,"The comment expresses strong negative sentiments towards both Vagnoman and Enzo Millot. It indicates disappointment with Millot's performance, suggesting he is only accumulating yellow cards and not contributing positively (not scoring). This type of language indicates clear frustration with Millot's contributions to the team.",0.9418610334396362,NEGATIVE,0.0,NEUTRAL
DE_0250,DE,vfb,Jamie Leweling,"Demirović,Diehl,Woltemade,Rieder rein, Vagnoman,Leweling,Karazor,Stiller raus","Demirović,Diehl,Woltemade,Rieder rein, Vagnoman,Leweling,Karazor,Stiller raus",NEGATIVE,0.0,NEUTRAL,The comment lists players coming in and going out without any positive or negative sentiment towards Jamie Leweling specifically. Leweling is mentioned in a neutral context as part of a list.,0.750101625919342,NEGATIVE,0.0,NEUTRAL
DE_0251,DE,vfb,Pascal Stenzel,Lewingel stenzel raus,Lewingel stenzel raus,NEGATIVE,-1.0,NEGATIVE,"The comment mentions 'Stenzel' in a context that suggests a negative sentiment, specifically with the phrase 'raus' implying that Stenzel should be removed or leave. Although the comment starts with a mention that sounds like another player (Lewandowski), it clearly targets Stenzel negatively.",0.9265528321266174,NEGATIVE,0.0,NEUTRAL
DE_0252,DE,bvb,Emre Can,Can spielt nicht von Anfang an.  Das heißt wir werden stabiler spielen. Heute ist ein Sieg garantiert. 🔥,Can spielt nicht von Anfang an.  Das heißt wir werden stabiler spielen. Heute ist ein Sieg garantiert. 🔥,NEGATIVE,0.5,POSITIVE,"The comment implies that the absence of Emre Can will lead to a more stable performance and a guaranteed victory, which suggests a positive sentiment towards the outcome of the game, even if it is negative towards Emre Can's role.",0.8701788783073425,POSITIVE,-0.34,NEGATIVE
DE_0253,DE,vfb,Ermedin Demirovic,"Jede Flanke wird abgeblockt, dringend trainieren. Und demirovic unfassbar schlecht, wie steht der 90 min auf dem Platz?","Jede Flanke wird abgeblockt, dringend trainieren. Und demirovic unfassbar schlecht, wie steht der 90 min auf dem Platz?",NEGATIVE,-1.0,NEGATIVE,"The comment specifically criticizes Ermedin Demirovic, stating he is 'unfassbar schlecht' (unbelievably bad) and questions how he can remain on the field for 90 minutes. This reflects a strongly negative sentiment towards the player.",0.9521915912628174,NEGATIVE,0.0,NEUTRAL
DE_0254,DE,vfb,Deniz Undav,Undav ist seit Wochen Katastrophe auch wenn Demirovic nicht besser ist muss er rein für undav,Undav ist seit Wochen Katastrophe auch wenn Demirovic nicht besser ist muss er rein für undav,NEGATIVE,-1.0,NEGATIVE,"The comment explicitly states that Undav has been a 'katastrophe' (catastrophe) for weeks, which is a strong negative sentiment towards the player. The reference to Demirovic being not better does not mitigate the negativity directed at Undav.",0.938500165939331,NEGATIVE,0.0,NEUTRAL
DE_0255,DE,vfb,Jeff Chabot,Chabot bitte wieder abgeben,Chabot bitte wieder abgeben,NEGATIVE,-1.0,NEGATIVE,"The comment expresses a desire for Chabot to be sold or transferred ('wieder abgeben'), indicating a negative sentiment towards him.",0.8049973845481873,NEGATIVE,0.0,NEUTRAL
DE_0256,DE,vfb,Alexander Nübel,Das nübel Stammtorwart in der natio sein soll auch bodenlos,Das nübel Stammtorwart in der natio sein soll auch bodenlos,NEGATIVE,-1.0,NEGATIVE,"The comment expresses a negative opinion about Alexander Nübel, suggesting that he should not be the starting goalkeeper for the national team, which is described as 'bodenlos' (outrageous or groundless). This indicates strong disapproval.",0.686295211315155,NEGATIVE,0.0,NEUTRAL
DE_0257,DE,vfb,Enzo Millot,Millot kann ich gleich nach persönlich nach Paris fahren so lustlos wie der da rumeiert,Millot kann ich gleich nach persönlich nach Paris fahren so lustlos wie der da rumeiert,NEGATIVE,-1.0,NEGATIVE,"The comment expresses a negative sentiment towards Enzo Millot, indicating that the commenter finds him to be uninspired and lacking effort ('lustlos'). The phrase 'da rumeiert' suggests frustration with his performance, directly referring to Millot.",0.606357216835022,NEGATIVE,0.0,NEUTRAL
DE_0258,DE,vfb,Jamie Leweling,Ich komme mit Leweling einfach nicht klar sehe nur ich das so oder spielt der wirklich Woche für Woche echt schwach,Ich komme mit Leweling einfach nicht klar sehe nur ich das so oder spielt der wirklich Woche für Woche echt schwach,NEGATIVE,-1.0,NEGATIVE,"The comment expresses frustration with Jamie Leweling's performance, indicating that the commenter believes he plays poorly week after week.",0.919700026512146,NEGATIVE,0.0,NEUTRAL
DE_0259,DE,vfb,Pascal Stenzel,Wacht auf und bitte Stenzel raus,Wacht auf und bitte Stenzel raus,NEGATIVE,-1.0,NEGATIVE,"The comment expresses a demand to remove Stenzel from the game, indicating dissatisfaction with his performance.",0.7766525149345398,NEGATIVE,0.0,NEUTRAL
DE_0260,DE,bvb,Emre Can,"Can und Groß kannste vergessen zusammen.. Kein Sabitzer?  Anton guter Zweikämpfer, aber kann kein fussi spielen. Das ist planlos. Keine Struktur","Can und Groß kannste vergessen zusammen.. Kein Sabitzer?  Anton guter Zweikämpfer, aber kann kein fussi spielen. Das ist planlos. Keine Struktur",NEGATIVE,-1.0,NEGATIVE,"The comment criticizes the choices and performance of players, mentioning 'Can' in a negative context alongside others. It indicates dissatisfaction with the team's structure and planning, which reflects poorly on Emre Can, suggesting he is not contributing positively.",0.8897868394851685,NEGATIVE,0.0,NEUTRAL
